slope_angle,slope_height,slope_curvature,joint_density,crack_length,vegetation_cover,displacement_mm,strain_micro,pore_pressure_kPa,rainfall_mm,temperature_C,vibration_mmps
73.78765489425744,41.76434495757874,concave,0.2834917353117998,10.095678092232458,17.582000779833766,9.058675059310865,163.29566195725448,119.4856429372655,92.49021509912951,20.668276999544283,0.3793447575476032
50.72045730035308,26.619990986546224,convex,0.7448737038293863,4.857563639429165,15.48369471950855,7.589477695912663,116.07819140467114,135.74658634762778,103.59730285859676,26.72483597783398,0.7264074297466965
65.88964689198946,54.94301223038937,straight,0.460652457389905,8.417602503929169,25.26200552817579,8.744140002627033,198.21632656297425,183.6470038251541,80.81853531408952,32.51242654568452,0.3162784243199172
50.47888451662384,31.557480666303302,convex,0.6115144316839806,11.908319781706416,9.38572068935829,7.024851116274694,117.5612979111576,127.62928361376918,33.433857543132795,38.18167673584817,0.2409179090398656
53.52723004820993,35.38063254825066,straight,0.3384734582791126,11.539409078120816,15.352143621087547,2.080366683313617,319.73848543933,147.5828560822804,114.59711783336752,29.66428665230091,1.590596415809231
72.93346932236577,52.09094788589911,straight,0.5470506320241878,13.788800726537628,22.130533120013183,6.415532922588642,247.33797308261052,145.86400787249028,36.204571322487176,30.289708788293616,1.429784112003795
83.87165128443468,47.20184225497079,convex,0.724702776829015,8.38204668200338,19.98644220439251,3.111370534749598,85.92578628754816,96.45614535770063,1.896954018814645,33.700349052536154,1.81492121507812
81.0168523162776,35.17462392816746,convex,0.5988242515109647,8.743002038493714,29.92024006584893,9.700997244065045,187.4990486870836,161.5942831162276,71.18474335229885,26.927784806807104,0.7150358783456061
61.357913006136975,37.89329706664751,convex,0.3387856189000201,9.097890673496934,2.541554906402558,7.491268523124123,176.33402380856324,120.4627112721192,53.77902954019373,38.08098954876812,1.5311017129366602
67.1025116641633,23.61675911166643,concave,0.199724203660976,1.7407989765463383,11.475992083186837,7.432519071125935,385.161616360777,160.72003466566792,165.68030633881304,22.011543512418463,1.4697530397060796
76.91229737376743,35.74727543962452,convex,0.4541421379724862,17.84835271564896,7.856340811299725,7.509241723732306,390.7604515512495,191.620220933762,66.87831881357387,25.60951533144609,1.5217743429325024
71.37730248765189,48.89494030531194,convex,0.4234804458912267,5.882021720036105,22.750809668727975,5.199161471457291,224.3200906879385,44.22278081086655,25.12490348377334,34.21553612177037,0.3491982961798616
69.51980891875154,30.71494331269763,straight,0.4585979109202818,6.650864660648864,11.188986382376308,3.06249016377262,158.81804595481768,79.1923529966613,30.756512595548813,21.729126757758834,1.624855615021652
68.8821952331368,43.74301017657192,convex,0.6426646595705506,15.98047895506697,5.885782470797024,5.291084281888585,184.9573738719002,134.11406868400726,134.3031879704139,38.1582564425173,1.899546305990468
84.82177379262524,25.06548502073497,convex,0.4185627662744855,19.03438238219955,27.294340690669827,1.6831658195591348,90.79621516979782,194.97483639815056,162.63963453741965,29.44798578966397,1.4144179609957213
56.27746036012344,59.82416807214024,straight,0.152673612374553,15.569776498140476,0.6732188368677328,9.349476269957474,386.177236094073,117.89931489137996,112.42368087253622,20.81147353152806,0.597411820370858
54.18579860784056,21.45844203302474,concave,0.5915493578858273,4.244876216860749,20.99471200031484,5.249085075495993,240.20586276356292,187.54525421256832,155.6743695357865,37.97145548996873,1.0069913420001555
54.58408100479609,35.96161808193216,concave,0.4888255041360709,11.947166808410472,20.387336786859212,9.69477236045363,153.56519739109746,40.624714682180375,62.2819578035666,34.489350368256844,1.5037112294432629
73.38744794942556,25.22537526229439,convex,0.6559965021538722,17.990729508531757,27.605390467158998,2.417595479050335,224.8724553880072,112.79947450498578,187.028571618793,30.79621125857925,1.2355838032711273
84.20479763982566,24.298128657675463,straight,0.1978438761567,4.001890382286695,3.960710307400068,8.651346060109876,258.02921037872966,188.14551056184695,109.9120404292444,23.23177767491927,0.5996988032687234
79.02881327005964,42.62989226204584,concave,0.566038050668429,1.0270117685888116,5.470800509118806,3.878602298271203,227.4529501364512,90.27609773643655,31.380793537894824,35.81962281798868,0.7597918994340902
81.42843256647566,59.0431874488587,convex,0.5409359866522071,1.2107573769653572,19.208552987349563,6.051244313557644,147.41498429061136,49.18504140637454,79.32135547745365,28.928523161379555,1.8425940417952948
70.67916411991538,48.818269658510246,straight,0.7931749075448397,2.7827188249433235,5.836207969732302,7.308672505393837,232.918810296772,34.54916544784038,190.3475394040232,26.940529459874764,0.1357992815727613
76.25930173785947,46.96878529789588,concave,0.5344957584345414,4.271286407750403,0.93251432167488,6.505217824548465,115.80348229911912,185.5199982791412,79.16289170331238,37.753937011419374,0.9829674512331767
67.68223707518234,24.899256674011887,straight,0.1078546229842237,15.70847724017516,14.911675302649186,3.551358550687897,326.2032187857749,149.66353250960654,92.24039915523448,39.943860784688894,0.0098565545733526
63.92529960560995,36.510332811095736,convex,0.3231976394304131,9.374238607059956,21.17820960549796,9.809341568879338,228.21035890320425,104.86703436214144,186.552091169278,37.90095091593542,0.0997316635617719
74.67048535151835,47.5317199370902,concave,0.657613655478351,1.845017369805266,5.80097596011286,4.726513984644189,276.02986154960774,176.66181116806075,190.63021533999063,39.34852698402308,0.7506251100301251
70.02430373027721,59.55502848550174,convex,0.4777233145093281,3.083620208363168,7.86090279993434,7.388517856494307,219.99443580170475,116.55641924002136,72.04984934191216,30.785455712415448,1.549712593784621
59.26222594238751,35.87557572356158,straight,0.3032244227534963,3.576798230587319,22.492262107026335,5.481002343273199,190.33444585799216,162.32288022356386,158.58206013604612,36.505966100304974,1.695788084526905
79.46400718653952,45.737157980693226,convex,0.4840738126045778,14.395514815498034,15.411795763298851,3.695448925783104,314.0719365142258,102.05129601894838,84.28193736243088,31.038630665455685,1.783527481511337
67.52112499041476,24.117845788011447,concave,0.4073371279659766,15.357557191458396,9.94826864669845,3.2092231496536106,155.59242557787115,142.30971396295826,114.02456829708308,20.68312148760843,0.1327329332520135
63.534746996539226,27.67093833174684,convex,0.4252021969281775,7.047249991526232,5.721533074013983,6.285690691389,286.93816395509435,81.67449557919217,110.99813482785228,35.65129334350986,0.4422731754250271
82.22967467354904,48.80445334059783,concave,0.200345107837605,6.176181455585287,23.83755423061877,9.152311157931544,101.70928281895476,126.55119500460044,191.65206168236216,25.5164905029478,0.1239153463892315
67.9277672284436,35.939150484368575,convex,0.223431597637628,10.480888934587998,26.29467851835696,6.250702913772494,146.64791068594516,36.90542528953399,140.85145343876346,20.28759966355912,1.6209302425402992
58.41396195127274,47.9196188599117,convex,0.2746385105715474,17.826850785590402,2.138322236294039,3.5728840325904354,390.1821631558752,39.05230015505071,85.48586815435908,36.992098911229306,1.3373550728636163
73.58436143945016,21.21986191411018,straight,0.1989513916203048,5.595808311672963,19.068669233931484,5.522865937826461,120.80178739853878,186.02020762882455,186.2630253296044,25.08216648978784,0.3428896062195001
78.28823235032277,46.47879357802537,convex,0.719697897309809,9.06019751710208,29.996731864518758,1.476566530243002,367.54733502313394,74.10701019834931,138.1572574768133,33.28850267666705,0.3457937181309065
59.07538656030208,49.94688701003963,straight,0.7137249041921412,18.052019645139907,3.703288601656232,3.6336412868037096,231.5461126929173,35.38168726826056,92.77793355858188,34.56051470357099,0.783312041005854
83.80115234369117,23.352166363802432,straight,0.2082252757159291,15.576255273264366,14.845071155216116,2.5234453419174674,141.61864804679294,97.83796957093485,123.32761624411232,35.38329527437356,0.3633428204833293
69.04888881397942,34.94422638136236,straight,0.6478640488272757,6.594882901988021,3.328095675470333,7.580110894721658,358.0411299227844,30.95379330463693,36.30974046379809,36.46842606951659,1.8142465189734909
67.37281865204326,41.503245522060574,concave,0.7249814383842677,16.78715706576999,9.501155710412364,8.63717975010348,74.96732186457439,115.56628999900772,67.100566196335,24.274772931099623,1.8490412340987048
53.10458868149695,46.2203988738445,concave,0.5552263261821839,1.0812288412068447,1.991418218380531,1.8404648765622889,306.4669463210444,67.87660330220375,103.678318313225,23.095039917261413,0.2962945233298073
62.0918298803206,36.164393909718285,straight,0.681321713300553,17.543195542866922,9.286514189983992,1.3062429180973534,132.7054184897952,113.33039702011924,40.768635049832994,20.559280943476427,0.5775590149546102
79.10314165892783,40.458701601704696,concave,0.1719700703617375,5.234459887956372,25.575891579286424,4.149587920877701,278.3684192936021,29.11213461553684,98.82945349642512,31.561559872941803,1.396420610548274
75.06527359781177,57.04771945658506,straight,0.2490576833426399,3.2345640580299277,24.573753052282395,1.2679659818673417,65.48477359384088,166.9740588926573,108.693862574237,28.07768619065057,0.6795213599751928
64.51889794324732,47.49559650742859,concave,0.7103946617979934,13.991630229674698,21.020232437836714,1.2935897337763125,261.696354558383,195.6644161210158,181.2824441550543,36.88537850726472,1.9593783204228592
61.04695703171725,33.69336329843963,concave,0.4978430755587728,7.561352006789723,14.47627112993581,8.91864511652427,247.09517288472517,53.23444692917962,100.76710748007582,38.2085176731174,0.779767210914434
60.32642476789547,41.62443977298916,straight,0.4846873613004784,6.980225289710794,4.688548040903272,8.34980132695715,262.83259579340574,27.82573255180228,153.94405802188243,39.42837345949172,1.6490997721543263
61.69853617859363,45.80600333203613,convex,0.5457045915954744,18.76666592077757,8.166958260571919,8.823017914128528,315.13507125948604,147.03809208918778,124.4790814760582,31.496375232976085,0.8158983286784138
82.64635286711096,24.62700894592466,concave,0.1146958495960177,6.952333858392166,29.69124805192302,4.695950159958125,252.479615199719,185.47498217473571,93.2402338552723,26.9079555709974,1.6879107260942376
74.23863510379877,34.775305903303405,convex,0.2950863980119779,3.7564345756174777,24.930113771335485,6.074851696900513,152.6794514882028,145.8604234155514,188.5374381084732,33.050737813677976,1.7813751741524633
81.34469968461435,44.38832782147039,straight,0.4778421641700174,17.365034327784308,7.618901305713823,4.346384932986637,270.0780061285517,118.59703217889258,172.3903759708701,22.874521715510543,0.4942845753889078
63.703399436224025,44.61391362514297,straight,0.1460531694114976,6.55231024316855,22.044204930236788,5.269293106708222,366.671159524924,170.21952226063482,181.205921312079,34.45520756324618,1.2165897748481944
68.02266724696408,54.85107952484629,straight,0.4691994677762044,10.643841798100578,21.38834055470864,9.199737672850691,245.54236248865456,179.02710885070155,17.76365416507202,38.39507687125146,1.5335939752884626
69.05207106720124,22.57276892774334,straight,0.2724542063702077,13.063989762456323,4.846186798418523,7.438143170059077,86.52308636620488,76.41453930344335,61.26061339078757,24.646168137729724,1.0933247248904836
66.19180348587608,45.80950578213327,straight,0.7007958059991686,1.0760318427593385,23.80866315898732,6.2608365237443495,380.3664980052786,38.02346046160445,103.69572033321748,35.85864357077188,1.6568538772405044
79.39514560033521,50.19730159140202,concave,0.1598671623032756,16.686023836336346,6.592758721822273,1.6061729319935236,289.49337923125665,85.59866023367235,23.666012968320604,37.36734900888642,1.7435949831826378
70.01985573992575,56.54312045610779,straight,0.4374104250246129,15.131397480679183,12.463553210372629,1.3118789975537817,347.4228492996705,136.78128262859593,34.68210566736272,34.86592771165199,1.4424218110631375
82.68122980505146,56.80787944297096,straight,0.2207178605139226,6.305840837374607,20.91548340927139,6.770479250936182,296.7679090709985,41.66200098832815,161.51720383277478,21.63546296626298,1.7341439324160384
70.49556893554144,57.67965787535487,convex,0.3067143459087221,9.056578466348451,17.995023532847075,7.704913983358268,366.10037878889545,69.72856697917935,93.24551005341914,29.23451419206837,1.325402501548683
80.05674977723153,25.08134303892927,concave,0.6849022827039665,12.810319647949257,15.04476439185205,5.282612137283044,378.0051199879586,86.97536169300396,110.0184562597239,33.29176053587895,1.16521299485751
80.6566723749963,23.568262352678552,concave,0.7395256167168013,13.204319790599166,26.38372120968781,3.9255877066465352,343.5461433056308,189.15076068304128,170.22610666672074,24.2302245696129,0.1299072418922793
60.00242444340546,24.374236124379152,convex,0.7380005161867407,15.078162386185037,15.299167951011237,3.363045728429685,271.75686532231947,69.79215595663655,103.79054219320491,24.964583481270687,0.6571034858890514
58.00368728612631,35.245875281389424,concave,0.4748624728708359,10.456418776145606,17.777590722933095,8.685284711947578,80.2531025796863,32.303089961036385,156.48166700516032,31.7230836632893,1.5107522828190718
58.12786418154701,33.72462065668038,concave,0.3269638884618581,11.186696628141949,23.138178486244023,0.9820519729237398,347.8956983311224,176.93884876977066,193.34138318258383,38.11909326672456,1.0527924510698428
80.38949481796405,57.62760750892927,concave,0.4662620695058723,10.245289334253547,16.197618064529316,5.218807270185074,301.1032603434828,107.18384628955152,22.59523134265544,20.926456500235627,1.1414286959880886
